duration,bandwidth,protocol_type,load_zone,src_host,dst_host,flow_count,inter_arrival,traffic_type,packet_size_avg
16.7,33.26,tcp,MEDIUM,h17,h18,2,0.7,iot,163
7.3,45.37,udp,MEDIUM,h16,h31,3,1.09,web,79
13.2,70.64,udp,HIGH,h1,h32,4,0.1,attack,186
13.2,7.04,udp,LOW,h12,h27,2,0.26,voip,445
12.0,13.43,udp,LOW,h4,h19,2,0.7,voip,206
13.5,87.71,udp,HIGH,h11,h12,4,0.07,voip,77
6.6,30.72,tcp,MEDIUM,h15,h16,4,0.99,bulk,304
4.3,11.32,tcp,LOW,h13,h14,1,0.42,bulk,644
14.7,12.03,udp,LOW,h15,h16,1,0.28,voip,712
16.4,38.37,udp,MEDIUM,h8,h25,2,1.12,iot,308
9.0,10.46,tcp,LOW,h15,h16,2,1.28,bulk,311
14.6,84.23,udp,HIGH,h7,h8,4,0.0,attack,84
30.0,72.05,tcp,HIGH,h21,h22,4,0.01,voip,142
10.3,24.55,tcp,MEDIUM,h19,h20,4,1.28,bulk,395
12.8,76.6,tcp,HIGH,h9,h10,4,0.07,bulk,153
21.8,33.27,tcp,MEDIUM,h15,h16,4,1.12,iot,204
19.7,27.74,tcp,MEDIUM,h3,h4,3,1.36,voip,361
20.0,83.92,tcp,HIGH,h13,h30,4,0.02,bulk,173
13.3,23.89,tcp,MEDIUM,h6,h21,2,1.4,iot,127
17.6,31.09,udp,MEDIUM,h5,h22,2,0.84,bulk,277
15.2,18.38,tcp,MEDIUM,h8,h25,3,0.97,voip,347
7.4,118.34,udp,CONGESTION,h13,h30,3,0.57,iot,453
11.4,101.75,udp,CONGESTION,h2,h17,2,1.33,attack,111
16.7,147.44,udp,CONGESTION,h13,h14,2,2.25,attack,1390
26.0,77.64,udp,HIGH,h6,h21,4,0.03,iot,138
11.6,74.83,udp,HIGH,h15,h16,4,0.08,attack,135
11.1,0.14,tcp,LOW,h29,h30,1,0.77,web,779
5.1,1.19,tcp,LOW,h25,h26,2,0.87,web,715
12.1,13.69,tcp,LOW,h7,h24,2,0.84,voip,427
5.7,5.74,tcp,LOW,h10,h25,2,0.11,web,644
9.6,8.73,tcp,LOW,h9,h26,1,0.27,voip,535
13.9,41.49,udp,MEDIUM,h1,h32,2,0.68,web,365
27.8,90.77,udp,HIGH,h3,h20,4,0.05,attack,121
9.0,10.62,udp,LOW,h7,h8,1,0.92,voip,686
24.1,20.41,tcp,MEDIUM,h1,h2,4,0.61,voip,327
12.2,3.03,tcp,LOW,h31,h32,2,0.84,bulk,711
20.7,115.91,udp,CONGESTION,h27,h28,3,2.73,attack,485
14.3,120.63,tcp,CONGESTION,h9,h10,1,2.08,bulk,775
24.2,87.56,tcp,HIGH,h17,h18,4,0.04,voip,85
23.6,121.75,udp,CONGESTION,h7,h24,2,1.52,bulk,292
7.8,37.21,udp,MEDIUM,h27,h28,2,1.16,iot,148
18.9,31.63,udp,MEDIUM,h11,h28,3,0.97,iot,102
16.8,41.75,udp,MEDIUM,h13,h14,4,0.81,bulk,302
23.6,16.68,tcp,MEDIUM,h24,h9,3,1.25,voip,286
17.5,42.19,udp,MEDIUM,h19,h20,2,0.5,voip,96
20.9,20.55,udp,MEDIUM,h29,h30,3,0.52,web,306
12.4,8.82,tcp,LOW,h16,h31,2,0.07,bulk,635
11.0,69.28,udp,HIGH,h7,h24,4,0.05,attack,84
27.3,90.34,udp,HIGH,h7,h8,4,0.07,attack,196
8.0,8.45,udp,LOW,h6,h21,2,1.47,web,395
29.1,88.08,tcp,HIGH,h17,h18,4,0.04,iot,165
28.1,77.74,udp,HIGH,h21,h22,4,0.06,iot,157
21.3,19.51,tcp,MEDIUM,h31,h32,3,0.79,iot,233
8.9,70.11,udp,HIGH,h3,h20,4,0.01,voip,144
7.3,0.14,tcp,LOW,h11,h12,1,0.44,voip,278
24.5,42.44,udp,MEDIUM,h2,h17,2,0.35,iot,201
14.7,107.09,tcp,CONGESTION,h2,h17,3,1.56,voip,1217
21.5,69.17,udp,HIGH,h8,h23,4,0.01,attack,96
7.8,3.94,tcp,LOW,h15,h16,2,0.37,iot,596
18.4,26.79,udp,MEDIUM,h6,h21,2,1.38,voip,159
7.8,132.15,udp,CONGESTION,h17,h18,1,0.74,iot,271
20.5,148.72,udp,CONGESTION,h19,h20,1,1.74,iot,1300
5.0,9.46,tcp,LOW,h16,h17,1,0.51,bulk,547
29.9,133.22,tcp,CONGESTION,h13,h30,3,0.03,iot,1106
13.0,18.76,udp,MEDIUM,h11,h28,4,1.32,iot,344
30.0,72.84,udp,HIGH,h16,h17,4,0.09,voip,131
25.0,78.42,udp,HIGH,h25,h26,4,0.09,voip,103
11.2,80.03,udp,HIGH,h1,h2,4,0.04,attack,153
16.8,39.22,udp,MEDIUM,h13,h30,4,1.25,iot,187
21.0,30.15,udp,MEDIUM,h5,h22,3,0.68,iot,351
9.1,42.58,tcp,MEDIUM,h12,h27,4,1.23,web,359
12.7,12.95,tcp,LOW,h6,h21,1,0.07,iot,646
18.1,29.23,tcp,MEDIUM,h1,h2,2,0.42,bulk,209
23.4,30.06,tcp,MEDIUM,h3,h20,3,0.91,web,156
15.0,45.12,udp,MEDIUM,h23,h24,3,1.02,web,124
1.4,94.59,udp,CONGESTION,h12,h27,1,0.66,attack,1006
16.0,30.22,udp,MEDIUM,h16,h17,2,0.54,iot,86
11.0,98.55,udp,CONGESTION,h25,h26,2,0.74,iot,550
24.5,106.98,udp,CONGESTION,h1,h2,1,0.8,bulk,763
16.7,21.13,udp,MEDIUM,h27,h28,3,1.26,web,323
4.3,93.61,tcp,CONGESTION,h3,h20,4,1.45,attack,517
29.2,67.92,udp,HIGH,h11,h12,4,0.05,bulk,188
19.7,15.14,tcp,MEDIUM,h16,h31,4,0.88,bulk,209
17.6,65.98,udp,HIGH,h7,h8,4,0.02,voip,113
21.2,38.15,tcp,MEDIUM,h23,h24,2,1.22,voip,371
15.9,23.84,tcp,MEDIUM,h7,h8,2,1.21,iot,246
18.0,100.28,udp,CONGESTION,h3,h20,3,0.93,voip,967
14.0,89.71,udp,HIGH,h17,h18,4,0.01,bulk,91
13.4,11.02,tcp,LOW,h3,h20,2,1.48,iot,292
13.3,37.76,udp,MEDIUM,h3,h20,3,1.14,bulk,247
11.2,11.36,tcp,LOW,h15,h32,2,0.36,bulk,504
8.0,8.92,tcp,LOW,h24,h9,2,0.73,iot,277
27.9,87.9,udp,HIGH,h24,h9,4,0.09,attack,192
8.8,12.16,tcp,LOW,h16,h31,1,0.43,bulk,686
20.9,17.49,tcp,MEDIUM,h29,h30,4,0.63,voip,199
17.8,22.93,tcp,MEDIUM,h14,h29,2,1.12,voip,145
28.2,127.41,udp,CONGESTION,h11,h28,4,0.83,attack,760
17.4,31.88,udp,MEDIUM,h7,h24,3,0.54,bulk,327
11.5,8.9,tcp,LOW,h9,h10,2,0.71,iot,73
29.2,75.74,udp,HIGH,h13,h14,4,0.03,voip,114
12.3,6.48,tcp,LOW,h16,h17,1,1.12,web,355
22.0,140.34,tcp,CONGESTION,h7,h24,2,1.83,iot,1281
24.3,107.73,udp,CONGESTION,h1,h2,1,2.89,bulk,307
2.6,111.42,udp,CONGESTION,h19,h20,4,0.28,iot,1383
8.5,69.88,udp,HIGH,h31,h32,4,0.1,voip,136
15.3,75.1,tcp,HIGH,h5,h6,4,0.0,bulk,153
14.7,8.87,tcp,LOW,h3,h20,1,0.52,web,75
14.6,4.56,tcp,LOW,h17,h18,1,0.99,iot,442
12.2,7.55,tcp,LOW,h9,h10,1,0.03,bulk,701
21.9,132.79,udp,CONGESTION,h5,h22,1,2.99,attack,747
11.6,3.87,tcp,LOW,h27,h28,2,1.02,iot,380
30.0,67.26,udp,HIGH,h27,h28,4,0.02,voip,176
10.7,11.2,tcp,LOW,h11,h12,1,0.69,iot,474
5.8,9.49,udp,LOW,h14,h29,1,1.15,bulk,638
11.2,6.11,tcp,LOW,h29,h30,1,0.43,iot,690
30.0,75.09,tcp,HIGH,h23,h24,4,0.01,voip,69
23.7,143.6,udp,CONGESTION,h23,h24,3,0.25,iot,337
9.5,2.42,tcp,LOW,h23,h24,1,1.45,web,148
6.0,2.34,tcp,LOW,h23,h24,1,0.92,bulk,580
30.0,70.04,tcp,HIGH,h11,h12,4,0.08,iot,129
13.2,18.39,tcp,MEDIUM,h1,h18,2,1.25,voip,64
11.5,7.18,tcp,LOW,h8,h23,2,0.06,web,86
19.4,29.52,tcp,MEDIUM,h11,h12,3,1.04,iot,114
3.4,113.47,udp,CONGESTION,h5,h22,1,2.36,voip,774
7.3,30.63,tcp,MEDIUM,h5,h6,4,0.62,iot,222
4.2,149.26,udp,CONGESTION,h27,h28,3,0.37,attack,580
30.0,75.25,udp,HIGH,h21,h22,4,0.05,bulk,136
13.3,9.11,tcp,LOW,h12,h27,2,0.49,web,542
8.0,83.3,udp,HIGH,h14,h29,4,0.05,voip,116
29.6,77.93,udp,HIGH,h7,h24,4,0.03,bulk,173
30.0,79.75,udp,HIGH,h7,h24,4,0.01,attack,156
28.2,143.13,udp,CONGESTION,h17,h18,3,0.06,attack,1055
8.9,12.72,udp,LOW,h14,h29,1,0.59,voip,474
17.3,66.37,udp,HIGH,h24,h9,4,0.06,voip,127
19.2,110.18,udp,CONGESTION,h3,h20,1,0.88,bulk,1003
15.3,106.35,udp,CONGESTION,h15,h32,2,0.02,bulk,453
7.6,10.36,tcp,LOW,h11,h12,2,1.15,iot,245
30.0,67.48,udp,HIGH,h7,h8,4,0.05,attack,71
9.0,5.63,tcp,LOW,h3,h20,1,0.59,iot,471
2.4,2.94,tcp,LOW,h15,h32,1,0.37,web,503
24.4,27.15,tcp,MEDIUM,h29,h30,4,1.38,bulk,324
19.6,38.06,tcp,MEDIUM,h19,h20,2,1.41,web,83
9.1,71.19,udp,HIGH,h11,h28,4,0.04,iot,81
1.6,120.02,udp,CONGESTION,h9,h10,4,2.89,bulk,275
4.3,3.7,tcp,LOW,h1,h18,2,0.88,web,766
8.6,9.1,tcp,LOW,h3,h4,1,0.26,iot,132
9.4,74.29,udp,HIGH,h9,h26,4,0.0,voip,150
14.3,27.35,tcp,MEDIUM,h29,h30,2,0.71,web,295
28.8,101.51,udp,CONGESTION,h17,h18,1,2.16,bulk,850
19.0,78.21,udp,HIGH,h9,h10,4,0.08,bulk,78
16.4,28.5,tcp,MEDIUM,h6,h21,3,1.33,bulk,217
11.6,122.77,udp,CONGESTION,h3,h4,3,2.53,bulk,272
28.1,69.75,tcp,HIGH,h17,h18,4,0.02,iot,89
13.1,11.17,udp,LOW,h27,h28,1,0.58,web,260
26.0,66.72,udp,HIGH,h3,h20,4,0.06,iot,170
25.6,121.33,udp,CONGESTION,h13,h14,2,0.86,attack,1228
27.2,86.25,udp,HIGH,h21,h22,4,0.06,attack,136
6.8,29.16,udp,MEDIUM,h15,h16,2,0.46,bulk,135
14.7,28.9,udp,MEDIUM,h17,h18,2,1.17,iot,148
13.2,5.77,udp,LOW,h7,h8,1,1.45,voip,375
5.8,23.65,udp,MEDIUM,h1,h2,4,0.64,iot,329
21.0,149.8,tcp,CONGESTION,h27,h28,4,2.47,voip,1078
25.3,66.43,udp,HIGH,h6,h21,4,0.02,attack,94
17.4,33.48,udp,MEDIUM,h6,h21,4,0.84,web,284
22.0,105.97,udp,CONGESTION,h10,h25,4,2.17,bulk,387
12.1,71.25,tcp,HIGH,h27,h28,4,0.04,iot,187
30.0,78.04,udp,HIGH,h16,h31,4,0.05,voip,136
18.5,119.76,udp,CONGESTION,h9,h26,2,0.17,attack,1408
3.5,4.06,tcp,LOW,h3,h20,2,0.57,iot,536
4.5,3.0,tcp,LOW,h23,h24,2,1.46,bulk,638
8.8,66.32,tcp,HIGH,h29,h30,4,0.01,bulk,70
12.9,7.51,tcp,LOW,h4,h19,2,1.15,voip,713
5.7,41.37,udp,MEDIUM,h5,h6,2,0.39,bulk,151
8.1,8.59,tcp,LOW,h5,h6,1,0.68,bulk,471
13.1,13.15,tcp,LOW,h4,h19,1,1.22,voip,772
16.7,35.17,udp,MEDIUM,h25,h26,4,0.51,voip,348
24.4,70.63,udp,HIGH,h5,h6,4,0.08,iot,129
14.6,18.35,tcp,MEDIUM,h25,h26,4,0.57,iot,282
10.8,2.59,tcp,LOW,h1,h2,1,0.28,bulk,314
8.5,13.63,udp,LOW,h9,h10,1,0.14,iot,499
1.7,2.64,udp,LOW,h21,h22,1,0.61,web,415
9.0,81.99,tcp,HIGH,h3,h4,4,0.03,attack,154
8.6,6.16,tcp,LOW,h10,h25,1,0.76,voip,635
11.2,84.36,udp,HIGH,h1,h18,4,0.03,iot,158
14.6,37.71,udp,MEDIUM,h13,h30,2,1.39,iot,68
22.9,68.63,udp,HIGH,h3,h20,4,0.04,attack,118
10.8,5.95,tcp,LOW,h3,h20,1,1.48,iot,108
24.8,45.32,tcp,MEDIUM,h27,h28,2,0.6,voip,106
